x1,y1,x2,y2,score,class_id
184,186,190,192,0.9112840294837952,0
527,233,533,239,0.9105674624443054,0
538,156,544,162,0.9103298187255859,0
561,204,567,210,0.9051185846328735,0
414,345,420,351,0.9021188020706177,0
504,81,510,87,0.9016021490097046,0
269,283,275,289,0.9014154076576233,0
379,351,385,358,0.9007698893547058,0
489,307,495,313,0.900152325630188,0
380,148,386,154,0.8990021347999573,0
376,56,382,62,0.8971571922302246,0
231,194,237,200,0.8970728516578674,0
379,170,385,176,0.8959227204322815,0
396,390,402,396,0.89531409740448,0
471,286,477,292,0.8951188325881958,0
526,320,532,326,0.8950013518333435,0
381,273,387,279,0.8938339948654175,0
513,368,519,374,0.8930578231811523,0
311,262,317,268,0.8927305936813354,0
561,227,567,233,0.8915711045265198,0
536,329,542,335,0.8912925124168396,0
580,209,586,215,0.8900473117828369,0
275,280,281,286,0.8887178897857666,0
395,333,401,339,0.8884639143943787,0
453,292,459,298,0.8864941000938416,0
349,322,356,328,0.8850991129875183,0
439,385,445,391,0.8843194246292114,0
370,330,376,336,0.8841245174407959,0
400,189,407,195,0.8823407888412476,0
480,87,486,93,0.8822364807128906,0
475,152,481,158,0.8819789886474609,0
391,279,397,285,0.8818157315254211,0
371,287,377,293,0.878813624382019,0
466,197,472,203,0.878524899482727,0
281,223,287,229,0.876956045627594,0
436,337,442,343,0.8767403960227966,0
236,206,242,212,0.8747886419296265,0
542,141,548,147,0.873233437538147,0
378,261,384,267,0.8725060224533081,0
514,382,520,388,0.8719697594642639,0
355,417,361,423,0.8713971376419067,0
268,465,274,471,0.8711966872215271,0
451,234,457,241,0.8703346848487854,0
468,385,474,391,0.8703323006629944,0
556,151,563,157,0.8683855533599854,0
352,232,358,238,0.8671791553497314,0
334,44,340,51,0.8655875325202942,0
483,362,489,369,0.8647843599319458,0
449,191,455,197,0.8631753325462341,0
416,159,422,165,0.8613626956939697,0
463,209,469,216,0.8603081703186035,0
404,425,411,431,0.8594754934310913,0
539,253,546,259,0.8564098477363586,0
407,149,414,155,0.8546259999275208,0
462,413,468,419,0.8512787222862244,0
372,255,378,262,0.8498444557189941,0
438,168,445,174,0.8452898859977722,0
397,105,404,112,0.8441723585128784,0
174,18,180,25,0.8431850075721741,0
401,354,407,360,0.8422258496284485,0
439,31,445,37,0.8402329087257385,0
480,192,486,198,0.8385853171348572,0
309,405,316,411,0.8358131051063538,0
215,192,221,199,0.835481584072113,0
372,126,379,132,0.8350943326950073,0
502,328,508,335,0.8333690762519836,0
343,2,349,8,0.8324676156044006,0
553,254,559,261,0.8285754323005676,0
288,119,294,126,0.8272727131843567,0
514,45,520,51,0.8219598531723022,0
370,50,376,56,0.8216007947921753,0
422,266,429,272,0.8203178644180298,0
446,26,452,33,0.8200706839561462,0
575,75,583,83,0.8198648691177368,0
386,309,393,315,0.8192465901374817,0
237,92,243,99,0.8185507655143738,0
289,89,295,96,0.8181705474853516,0
399,259,405,266,0.8163275718688965,0
475,164,481,170,0.8123663067817688,0
388,64,394,70,0.8110008835792542,0
522,167,529,173,0.8079437613487244,0
509,250,515,256,0.804074227809906,0
496,6,502,13,0.7973310351371765,0
254,198,260,204,0.7948273420333862,0
73,94,79,101,0.7919632792472839,0
178,2,185,8,0.7862444519996643,0
291,55,297,61,0.7857509255409241,0
155,14,162,21,0.779714047908783,0
393,292,400,298,0.7743803262710571,0
496,45,502,52,0.7743655443191528,0
473,74,479,81,0.7716987729072571,0
558,132,564,139,0.7673995494842529,0
74,27,81,34,0.7581610679626465,0
91,166,98,172,0.7547674775123596,0
196,31,203,38,0.7514114379882812,0
276,71,282,78,0.743711531162262,0
445,125,451,132,0.740082859992981,0
412,47,419,53,0.7307077646255493,0
152,98,159,105,0.7275341749191284,0
22,107,29,113,0.7214693427085876,0
186,199,192,206,0.7112299799919128,0
145,65,151,71,0.710026204586029,0
93,49,100,56,0.703326940536499,0
354,417,358,424,0.6985282897949219,0
474,0,481,6,0.6958373785018921,0
159,203,166,210,0.6876752376556396,0
236,52,242,59,0.6865745782852173,0
130,92,136,98,0.6862034797668457,0
470,286,473,292,0.6860209703445435,0
110,131,116,137,0.6756957769393921,0
524,149,530,156,0.6493415236473083,0
538,8,545,14,0.648286759853363,0
64,117,71,124,0.6129390597343445,0
549,54,555,61,0.6012426018714905,0
128,0,134,4,0.5788820385932922,0
275,106,281,113,0.5733358860015869,0
104,47,110,54,0.5732475519180298,0
89,59,95,65,0.5709250569343567,0
427,0,434,5,0.566181480884552,0
508,51,514,58,0.564079761505127,0
203,4,209,11,0.5602052211761475,0
333,0,340,5,0.5252085328102112,0
92,79,99,85,0.5169619917869568,0
508,54,515,61,0.4674038887023926,0
480,0,487,3,0.46280381083488464,0
64,115,70,121,0.4427216649055481,0
96,28,102,34,0.4129811227321625,0
372,125,379,128,0.3789686858654022,0
463,0,470,4,0.37838396430015564,0
158,201,165,208,0.30494123697280884,0
96,30,102,37,0.28850939869880676,0
