iou_threshold,TP,FP,FN,precision,recall,f1_score
0.25,124,7,2,0.9465648854961832,0.9841269841269841,0.9649805447470817
0.3,124,7,2,0.9465648854961832,0.9841269841269841,0.9649805447470817
0.35,124,7,2,0.9465648854961832,0.9841269841269841,0.9649805447470817
0.4,124,7,2,0.9465648854961832,0.9841269841269841,0.9649805447470817
0.45,123,8,3,0.9389312977099237,0.9761904761904762,0.9571984435797665
0.5,122,9,4,0.9312977099236641,0.9682539682539683,0.9494163424124513
0.55,122,9,4,0.9312977099236641,0.9682539682539683,0.9494163424124513
0.6,122,9,4,0.9312977099236641,0.9682539682539683,0.9494163424124513
0.65,121,10,5,0.9236641221374046,0.9603174603174603,0.9416342412451363
0.7,119,12,7,0.9083969465648855,0.9444444444444444,0.9260700389105058
0.75,112,19,14,0.8549618320610687,0.8888888888888888,0.8715953307392995
0.8,100,31,26,0.7633587786259542,0.7936507936507936,0.7782101167315175
0.85,88,43,38,0.6717557251908397,0.6984126984126984,0.6848249027237354
0.9,67,64,59,0.5114503816793893,0.5317460317460317,0.5214007782101167
0.95,1,130,125,0.007633587786259542,0.007936507936507936,0.007782101167315175
